1.530726978,2.960488643,1.400748645,2.644826977,1.215065311,2.032071977,1.177928645,1.530726978,0.249511979,0.490900312,-0.660336354,-0.140423021,-1.19881802,0.658015312,-1.25452302,0.193806979,-0.683143556,0.227726999,-0.914394079,-0.134671845,-0.86458802,1.902093644,-2.350054686,-0.511789687,0.075225372,2.49628031,3.368991976,2.38487031,2.44057531
-0.898500625,-0.140173708,-1.327120187,-1.162266509,-0.42042496,-0.288542018,-1.393061658,-0.931471361,-1.805195852,-0.354483489,-1.887622691,-0.42042496,-0.832559154,-0.42042496,-1.805195852,-1.574400703,-0.696879215,-0.173397035,-1.442718745,0.245915392,0.024679969,2.55023831,-2.217330046,1.920497261,0.103355379,-1.195237245,0.453299531,-1.244693348,0.041165337
0.072768433,0.150024134,-0.468021475,-0.313510073,-0.452570335,0.150024134,-0.684337439,0.010963872,-0.699788579,-0.282607793,-0.962457963,-0.452570335,-1.47234559,-0.236254372,-1.904977517,-0.79249542,0.182783773,-0.827162665,-0.85963101,0.366118531,-1.688661554,2.266830345,-2.878399351,-0.09719411,0.056894436,-0.421668055,-0.06629183,-1.503247871,-0.514374896
-0.708919053,-0.291953266,-0.971453067,-0.461828216,-1.481077917,-0.245623735,-1.913486881,-0.801578117,-1.697282399,-1.419305208,-2.886407049,-1.604623335,-1.450191562,-0.72436223,-2.021589122,-1.218543903,-0.857005753,0.367513494,0.340656148,0.308154235,-1.372975676,2.256170984,-1.990702767,0.032353456,-0.007965377,-0.461828216,0.140455697,-0.693475876,0.001467102
0.992598746,1.457246535,0.711364557,0.990153231,0.261389856,1.425454844,0.236934709,1.085528303,0.640444631,0.677127352,-0.142120067,0.271171914,0.513277868,0.733374189,0.37877456,0.721146616,-1.147825128,-1.302833784,-0.984988245,-1.427774247,0.354319414,1.99281425,-2.800394526,-2.323519163,0.243173695,0.95836154,1.110472553,0.672236322,0.836574909
1.33769889,1.42651755,1.185438331,1.37576403,1.654908389,1.705661909,1.29328956,1.3947966,0.950703302,1.876955038,0.918982352,1.686629339,0.982424252,1.058554531,0.773065983,0.906293972,-0.515311398,1.111423887,2.75496038,0.442493771,0.906293972,1.109308051,-1.644070398,-1.295139949,-0.189674408,1.35038727,1.36307565,1.014145202,1.229847661
1.79259137,1.844646808,1.421696374,1.52580725,1.070322166,2.020333912,1.037787517,1.825126019,1.102856815,1.180939972,0.888128133,1.024773658,1.024773658,1.23299541,0.979225149,1.167926113,1.082841096,2.590577159,0.469182644,-1.125294977,0.992239009,1.148405323,-1.591012108,-0.894770623,-0.150867569,1.467244882,1.558341899,1.311078567,1.50628646
0.613302893,0.775849765,-0.93089239,0.179844568,0.071479987,1.344763817,-0.06397574,0.613302893,0.559120603,0.992578928,-0.795436663,0.125662278,0.179844568,0.884214346,-0.226522612,0.667485184,0.603717639,1.325141839,0.48857317,-0.20805962,1.073852363,1.805313287,-3.504551194,-0.261632736,-0.110466749,0.044388842,2.184589321,-0.091066885,1.534401834
0.556811594,1.192530092,-0.138505512,1.093199076,0.616410203,1.371325919,0.219086143,0.556811594,1.152797686,1.470656934,0.536945391,0.65614261,0.596544,1.609720355,0.119755127,1.172663889,1.12064951,0.202169177,-0.399729843,0.721288863,0.616410203,1.625613318,-3.972682699,-1.588738334,-0.0822191,1.093199076,1.093199076,-0.655026791,0.536945391
0.780457692,0.840696463,0.3587863,0.770417897,0.308587324,0.890895438,0.238308759,0.770417897,-0.173322839,0.579661791,-0.223521814,0.298547529,0.047552653,0.308587324,-0.685352387,-0.35403915,0.099302148,0.244025045,1.041232718,-0.020845424,0.017433267,1.290479281,-2.653152219,-2.131082876,-0.068184634,0.770417897,1.282447445,0.529462816,1.061571954
0.389983543,0.947661484,0.322677585,0.832279841,-0.071543029,0.64959224,-0.119618713,0.380368406,0.139989983,0.389983543,-0.561915011,-0.244615493,0.111144573,0.284217037,-0.119618713,0.091914299,0.186173757,0.955652927,-0.06948398,-0.774835422,0.716898198,1.330343933,-2.446481847,-1.68688603,-0.01487699,0.841894978,0.8995858,0.438059228,0.832279841
1.711307126,2.12193234,1.661748911,2.086533614,1.421037579,1.845822282,1.307761658,1.739626107,0.705983328,1.555552735,0.578547917,1.428117324,0.528989701,0.727222563,0.394474545,0.670584602,-0.752657366,0.387405709,0.623740325,-0.307636947,-0.065708884,0.776780778,-4.469310311,-1.623252797,0.002456639,2.10777285,2.376803162,1.867061518,1.973257694
1.53118116,1.819389006,1.486841492,1.738099614,1.124734198,1.627250442,1.095174419,1.523791216,1.257753204,1.361212431,1.036054861,1.161683922,0.917815745,1.302092872,0.89564591,1.265143149,-0.660421856,-0.718035154,-0.637089087,-0.551568285,1.109954308,1.287312983,-3.338792442,-0.131556413,0.128355604,1.767659393,1.834168896,1.494231436,1.752879503
1.59902607,1.833208378,0.896479147,1.450000965,1.364843762,2.258994392,0.864545196,1.694827923,0.449403832,1.673538623,-4.212953022,1.396777713,0.066196419,0.672941489,-0.359589595,0.342957329,-0.004572912,1.419371627,3.857063478,-0.153740013,-0.913111413,1.418067014,-2.073378301,0.300378727,-0.255905766,1.577736769,2.003522784,1.056148902,1.407422364
-2.388118183,-1.826273597,-2.842944752,-2.642285971,-1.638992068,-1.411578783,-2.441627191,-2.17408215,-0.501925644,-0.180871595,-2.24096841,-1.558728556,-0.689207173,-0.127362587,-0.970129466,-0.689207173,0.433522416,0.916418642,1.460463572,-0.539393286,-0.301266864,1.665189187,-1.344692523,1.089967349,-0.113550343,-2.615531467,-2.067064134,-2.89645376,-2.8295675
-0.595669694,0.149888202,-1.434422328,-1.359866538,-0.48383601,-0.129696009,-1.266671801,-0.577030747,0.224443992,0.59722294,-0.48383601,-0.278807588,-0.353363378,0.541306098,-0.521113905,0.187166097,0.527914427,-0.088534445,-0.928371328,-1.378805397,-0.427919168,1.976505048,-2.534120225,-0.148334956,0.093389232,-1.080282327,-0.48383601,-2.179980224,-1.341227591
-0.567096663,-0.222875594,-1.328006396,-0.657681155,0.121345476,0.483683444,-0.567096663,-0.367810781,-0.440278374,0.429332748,-0.60333046,0.085111679,-0.512745968,-0.331576984,-1.436707786,-0.60333046,-0.052900176,-0.896390587,-1.348784172,-0.376658888,-0.404044578,1.914918417,-2.559955486,1.08154109,0.133737056,-0.675798054,0.048877882,-1.491058481,-1.418590888
-0.452115857,0.027855479,-1.189214696,-0.486399524,-0.86351986,-0.109279188,-1.206356529,-0.41783219,-1.480625864,-0.297839356,-1.634902365,-0.829236193,-1.223498363,-0.966370861,-1.874888034,-1.446342197,-0.008242679,-1.738605326,-1.226387577,-0.925992005,-1.223498363,1.964882659,-2.491994038,-0.760668859,0.194960864,-0.554966858,-0.383548523,-1.429200364,-0.640676025
0.22828146,0.478775368,-0.344276044,-0.034140729,-0.391989169,0.681556151,-0.869120422,0.311779429,0.395277399,0.621914744,-0.797550734,-0.260778075,-0.093782136,0.538416775,-0.475487139,0.442990524,-1.08570722,1.174033954,2.479465198,0.215872601,-0.702124484,1.683531783,-2.240872776,1.015548028,-0.139182833,-0.010284167,0.275994585,-0.857192141,-0.439702295
-0.8125773,-0.147943073,-1.10546696,-0.204268007,-0.046558191,0.099886639,-0.925227169,-0.790047326,0.49416118,0.550486115,-0.057823178,0.032296717,-0.046558191,0.696930945,-0.204268007,0.49416118,0.003825535,-0.195396802,-0.730824362,-0.439712056,-1.229381816,1.44042008,-2.265760611,0.798315827,0.068105735,-0.238062968,0.358981338,-0.598542549,0.268861442
-1.335125506,-1.312304815,-1.903360724,-1.5157741,-2.259363511,-0.908378575,-2.5856994,-1.205047565,-1.741333815,-1.307740676,-2.334671793,-2.270773857,-0.552375788,-0.504452336,-2.261645581,-1.814360027,0.219456705,-0.151032632,-0.514431235,0.35638632,-2.07451591,1.108970552,-2.747726309,0.857942946,0.00448074,-1.595281389,-0.933481336,-1.800667613,-1.561050352
-2.220755755,-1.719610298,-2.906533748,-2.832680734,-0.846562161,-0.7911724,-2.822130303,-2.3051592,-2.605846474,-0.443008188,-3.383940736,-0.667204839,0.321898036,0.374650189,-2.711350781,-2.553094321,-0.425737623,0.420468717,-0.335304186,1.49782671,0.704351147,1.073616221,-0.865025414,0.559282726,-0.057861215,-2.819492695,-1.258028957,-3.196670592,-1.600917953
1.0588352,1.236231673,0.142286755,0.970136963,0.349249307,1.177099516,-0.389902665,0.970136963,-1.188186795,0.881438727,-1.424715426,0.201418912,-0.862959927,0.112720676,-2.548226424,-1.06992248,0.01920337,0.511943276,0.726516367,1.486878219,-0.064675798,1.797987172,-2.63692466,-2.016037004,-0.137225848,0.970136963,1.531892462,-0.064675798,0.142286755
-0.477118524,0.324744332,-1.862154365,-0.647210645,0.178951086,0.227548834,-1.400475751,-0.428520775,0.592031951,0.737825197,-0.525716272,0.130353337,-0.598612896,0.81072182,-0.914498263,0.519135327,1.401007321,1.110751897,-0.255368465,-0.642606433,0.008858965,1.709780174,-3.149994709,-0.914498263,-0.080686453,-0.744406142,0.956515067,-0.938797138,0.397640955
0.184914003,0.233682532,-1.400063168,-0.424692601,0.599446494,0.745752079,-0.522229658,0.136145475,-0.59538245,0.818904872,-0.912377884,0.526293702,0.014224154,1.257821627,-1.595137281,-0.522229658,1.180070063,-0.233369527,-0.634020517,3.226768843,0.111761211,1.721122646,-3.155730188,-0.546613922,-0.176971089,-0.473461129,0.331219588,-1.863364187,-0.644150979
1.313412353,1.382237454,0.303977531,1.15282045,1.061053648,1.405179155,0.648103039,1.313412353,0.762811541,1.17576215,-0.338390082,0.969286846,1.542829358,1.565771058,0.556336237,0.69398644,-0.030712736,-0.541507595,0.560525737,-0.112126459,1.061053648,1.978721667,-2.540793329,-0.957815995,0.006191386,1.15282045,1.405179155,0.395744333,1.129878749
1.152723579,1.498108921,0.738261169,1.406006164,0.853389616,1.267852027,-0.251843479,1.060620821,1.636263058,1.659288748,0.646158411,0.784312548,1.152723579,2.073751158,1.12969789,1.636263058,-0.516605347,0.578531013,-0.089911452,-0.769635591,1.244826337,1.56718599,-2.462309668,-0.758408647,0.039882944,1.406006164,1.475083232,0.392875827,1.244826337
0.949402227,1.360674989,-0.147325139,1.155038608,1.726250777,1.749099264,0.743765846,0.880856766,1.246432555,2.160372026,1.223584068,1.726250777,1.337826502,1.543462883,0.766614332,1.200735581,0.554592531,-0.117753669,-0.801447427,-0.394093579,0.492432491,1.657705317,-2.340779869,-1.312597964,0.037936882,1.246432555,1.589159856,0.835159793,1.497765909
1.768050297,1.79032787,0.810114659,0.943780097,1.300221264,2.191324183,1.277943691,1.768050297,1.389331556,1.589829713,0.832392232,1.255666118,0.565061356,1.701217578,0.342285626,1.389331556,-0.209546335,-0.705326237,-0.409933968,-0.321088767,1.055167962,1.545274567,-2.197357692,-0.793870595,0.082294765,1.010612816,1.411609129,-0.058710687,1.211110972
1.40027303,2.272321105,1.378471828,1.858098269,1.487477837,1.683688654,0.94244779,1.356670626,0.680833367,1.792694664,0.462821348,1.487477837,1.160459809,1.465676635,0.266610531,0.702634569,-0.720586008,-0.425015059,-0.336116118,-0.257387681,0.986050194,1.640086251,-2.196925282,-1.630094033,0.086954036,1.858098269,1.879899471,0.920646588,1.051453799
1.084901197,1.290138682,1.024831689,1.255098135,1.270115512,1.310161851,0.974773766,1.064878027,1.084901197,1.300150266,1.009814312,1.255098135,1.104924366,1.119941743,0.929721635,1.079895404,-0.948918107,-0.719634898,-0.94180956,-0.915546732,0.994796935,1.26510972,-2.469211346,-0.612062398,0.176295925,1.260103928,1.355213982,1.019825897,1.149976497
1.377280379,1.418126974,1.076036742,1.16794158,1.188364878,1.407915325,1.111777512,1.361962906,1.208788175,1.224105648,1.030084322,1.183259053,1.096460039,1.275163892,1.060719268,1.208788175,-0.74980601,-0.97529013,-0.948636098,-0.889828778,1.137306634,1.372174555,-2.43677042,-0.771781519,0.178178518,1.188364878,1.397703676,1.127094985,1.361962906
1.479265142,1.678040976,1.439509976,1.604209952,1.524699619,1.712116833,1.223696214,1.439509976,1.26913069,1.785947857,1.212337594,1.541737547,1.280489309,1.428151357,1.138506571,1.286168618,-0.95166133,-0.541531065,2.270415631,-0.378430686,0.939730737,1.359999642,-2.450817051,-0.376733211,-0.01993997,1.604209952,1.62124788,1.405434118,1.575813404
0.21019532,0.646914401,0.056960555,0.509003112,-0.226523761,0.355768347,-0.709213272,0.325121394,-1.574989695,-0.149906378,-1.743547937,-0.395082003,-2.977087798,-1.529019266,-2.984749536,-1.567327957,-0.057214615,0.877255422,0.538884001,0.862885123,-2.019370515,1.229206509,-3.007734751,0.470694421,-0.111090349,0.616267448,0.769502213,-0.218862023,0.095269246
-1.595020697,-0.166865706,-1.763942255,-0.412569791,-3.000140931,-1.548951181,-3.007819183,-1.587342445,-2.040359351,-1.771620508,-3.030853941,-2.923358404,1.092367727,1.207541517,-2.493376256,-1.89447255,0.64444943,0.96191548,1.972052574,3.64941286,0.086516631,1.21521977,-1.097469926,0.293829453,-0.361391517,-0.243648232,0.339898968,-0.727378149,0.309185958
-3.140558658,-1.643124735,-3.148481588,-1.682739389,-2.150192307,-1.872889729,-3.172250381,-3.06132935,1.082363462,1.201207424,-2.617645224,-1.999656622,0.044459526,1.003134154,0.044459526,0.76544623,1.007441939,2.026235159,3.717969181,-0.396322616,-0.074384436,1.209130355,-1.177256404,0.17914935,-0.317766038,-1.69066232,-0.21699719,-1.864966798,-0.470530976
-0.331561209,-0.100831051,-0.852183104,-0.628394571,-0.522850314,-0.15999263,-1.360972683,-0.195489577,-0.374946367,0.181172475,-0.544542893,-0.414387419,-0.154076472,0.039184686,-0.686530683,-0.242818841,0.082525453,0.611865703,-1.032498682,0.114042236,0.405986475,1.60893858,-2.246424314,-0.639201419,0.011202122,-0.313812735,0.534169896,-0.343393525,-0.185629314
-0.110814398,0.077166464,-0.628720855,-0.197132141,0.433946467,0.779217438,-0.08395999,0.031130334,1.373850777,1.383441637,0.405173886,0.702490556,1.527304542,1.556077123,1.086124968,1.393032498,-0.005924875,-0.832298987,-0.791605121,0.508337118,1.239578733,1.604031424,-2.145994956,-0.764911071,0.0560738,-0.325649669,0.215274852,-0.490612467,-0.364013111
1.56036083,1.824194381,1.020130225,1.761376869,1.861884889,2.050337425,1.158328752,1.61061484,1.384471796,1.799067376,1.258836771,1.723686362,1.296527279,1.447289308,0.982439717,1.346781288,-0.818806536,0.027785733,-1.628197622,-1.804069984,0.605534644,1.572924332,-2.057927875,0.47989962,0.211165279,1.698559357,2.100591435,1.196019259,2.050337425
-0.568794475,-0.333132484,-1.71937949,-1.442130089,-0.582656945,0.179778909,-1.164880688,-0.596519415,0.42930337,0.51247819,-0.665831765,-0.638106825,-0.859906346,0.56792807,-1.192605628,0.44316584,1.083304908,0.81612419,-0.379053995,-0.589537959,-0.915356226,1.981900017,-2.232290882,-0.762869056,-0.046539168,-1.566892319,-0.055883082,-1.913454071,-0.374719894
-0.315567458,0.524204942,-0.578779704,0.361264029,0.336196196,0.449001444,-1.067602444,-0.403304873,1.276239928,1.363977343,-0.089956963,0.273526614,0.762349355,1.351443427,0.46153536,1.188502513,-1.094808322,2.578947456,0.99942259,-0.687407895,0.862620686,1.915469666,-2.057781842,-0.59131362,-0.08980869,0.423933611,0.46153536,-0.954797196,-0.503576205
1.848347528,1.966837603,1.413883919,1.703526325,1.769354145,2.058996551,1.361221664,1.782519709,0.663446776,1.808850836,0.597618957,1.756188581,-0.534619539,0.834599107,-0.70577187,0.689777904,-0.963186325,-0.540254222,0.175967293,0.676577505,-0.086990366,1.51920843,-2.109220983,-1.258725554,0.032545052,1.137407077,2.42763234,0.834599107,2.322307829
-0.0115346,1.171890354,-0.15946272,1.046720407,0.375354327,1.080857665,-0.0115346,0.079498088,0.079498088,0.97844589,-0.113946375,0.363975241,1.228785784,1.331197559,-0.307390839,0.102256261,0.436857489,0.116513696,0.307969378,0.941656838,0.420870671,1.763602831,-2.981476071,-1.991495581,-0.090150322,1.023962234,2.013942725,0.967066804,1.96842638
0.243957485,1.056260824,0.069158032,0.501015504,1.282471881,1.375012767,-0.10564142,0.264522127,0.552427108,1.313318843,0.264522127,1.303036522,1.107672428,1.107672428,0.233675164,0.418756938,0.08445104,0.526058882,0.288756905,0.157516784,1.457271333,1.765740956,-2.521986796,-1.216132061,-0.052839731,0.511297825,1.148801711,0.161698919,0.243957485
0.687729706,1.399953329,0.418239687,1.390328685,1.207460458,1.207460458,0.389365757,0.56260934,1.534698338,1.823437644,1.15933724,1.284457606,1.101589379,1.650194061,0.427864331,1.573196912,0.287844034,0.157915236,-0.512305735,0.528310226,1.207460458,1.553947625,-2.190038713,-1.294946863,-0.023088344,1.371079398,1.45770119,0.07175252,0.418239687
1.274498564,1.274498564,0.486130291,0.653078867,1.589845873,1.868093499,1.22812396,1.348697931,1.172474435,1.701144923,0.523229975,1.626945557,1.274498564,1.432172219,0.968426176,1.12609983,0.16315408,-0.507878863,0.533997803,0.015658886,1.01480078,1.608395715,-2.036648181,-1.396678642,-0.010246361,0.773652838,1.459996981,0.513955054,1.45072206
0.958183831,1.199988623,0.74819546,0.900914276,0.900914276,0.958183831,0.500027385,0.913640844,1.282711314,1.33998087,0.830918152,0.920004128,1.289074598,1.397250426,0.920004128,1.269984746,-1.331492178,-0.372288262,-0.320211417,-0.416961928,1.117265931,1.320891018,-2.694341171,-1.949836946,0.122049078,0.894550992,1.441793414,0.678199336,1.397250426
1.449201266,1.540515213,1.323101053,1.440504699,0.91436243,1.501380664,0.896969297,1.462246115,0.940452129,1.29266307,0.544758357,0.918710713,0.796958783,1.010024661,0.731734535,0.923058997,-1.737583319,-1.205923585,1.128854119,-0.402087979,1.096990325,1.244831955,-2.320760283,-1.525024454,0.110836961,1.410936373,1.420502597,1.159605604,1.356148005
1.121840351,1.282467492,0.540523078,1.030053413,1.091244705,1.611370686,0.930617564,1.091244705,0.226917707,1.420147899,0.020397097,1.282467492,-0.476782149,0.364598114,-0.484431061,0.24221553,-0.983929718,-0.964239524,-0.735688717,-0.570143091,-1.639416695,1.810242385,-2.396658932,-0.178474601,0.162700204,0.922968652,1.924976057,0.838830626,1.695508712
0.262481179,1.464229312,0.05448631,1.325566066,-0.446242078,0.401144425,-0.453945592,0.277888207,-1.617176157,-0.584905325,-1.763542916,-0.661940461,-1.701914807,-1.701914807,-2.37982401,-1.701914807,-0.887393354,-0.71464022,-0.704663312,0.556966,-0.916156412,2.057399865,-2.325899414,0.05448631,0.087487284,1.132978224,1.656817154,0.971204437,1.132978224
-1.193462271,-0.386256053,-1.527980163,-1.287999936,-1.200734399,-0.793495226,-1.898858696,-1.244367168,-0.429888822,-0.189908595,-2.015212745,-1.135285246,0.413678036,0.682746776,-0.735318202,-0.458977334,-0.467354518,-0.055935419,-0.174458211,1.671745588,0.486399317,2.90801797,-2.524261711,1.220884254,-0.04870011,-1.935219336,-1.935219336,-2.575166608,-1.935219336
